iter	RMSE
0	57.49950187
1	49.47820384
2	43.10112486
3	37.40686151
4	32.85912182
5	28.98889242
6	25.72020908
7	22.84380563
8	20.38527895
9	18.38800273
10	16.57344506
11	15.22280868
12	14.04571837
13	13.1721698
14	12.29430627
15	11.58185503
16	11.00646686
17	10.48207548
18	9.906890949
19	9.477988349
20	9.10719361
21	8.772362531
22	8.494313134
23	8.245846778
24	8.009712051
25	7.800424256
26	7.588950761
27	7.387101467
28	7.240626838
29	7.05478118
30	6.906676231
31	6.745431378
32	6.61740809
33	6.462527457
34	6.168915116
35	5.959678772
36	5.847090306
37	5.749532269
38	5.648282809
39	5.523634528
40	5.381932493
41	5.269485811
42	5.186768342
43	5.094113251
44	5.000882664
45	4.903715082
46	4.83446339
47	4.752502711
48	4.670087953
49	4.592743585
50	4.54395763
51	4.475899626
52	4.336247184
53	4.265030853
54	4.197852389
55	4.109114605
56	4.067900334
57	3.983945804
58	3.920489619
59	3.811632258
60	3.764571064
61	3.68683082
62	3.561009711
63	3.506231051
64	3.454081353
65	3.38535839
66	3.303494564
67	3.245744228
68	3.203617292
69	3.14106514
70	3.097454831
71	3.051340269
72	2.999585442
73	2.956993513
74	2.901398664
75	2.859886841
76	2.788594107
77	2.759329135
78	2.712870695
79	2.681265338
80	2.640639372
81	2.611309886
82	2.556308135
83	2.509958736
84	2.47573578
85	2.442052435
86	2.412877859
87	2.374838107
88	2.346436833
89	2.315747572
90	2.288036385
91	2.262787528
92	2.229738888
93	2.205391058
94	2.177583973
95	2.141306316
96	2.11320698
97	2.076679369
98	2.054643694
99	2.030511815
100	2.008696591
101	1.984415749
102	1.963052943
103	1.941008823
104	1.921983871
105	1.898803405
106	1.880952304
107	1.861940511
108	1.84414224
109	1.826505742
110	1.810391069
111	1.793808078
112	1.760819936
113	1.741080469
114	1.724236702
115	1.698922603
116	1.683907966
117	1.666040471
118	1.649574176
119	1.634384024
120	1.619591894
121	1.592130626
122	1.568137351
123	1.546972655
124	1.530850361
125	1.520870804
126	1.50438004
127	1.492287753
128	1.48085681
129	1.465394762
130	1.450287126
131	1.436426497
132	1.416169658
133	1.396331583
134	1.383406466
135	1.36583765
136	1.352314197
137	1.336900774
138	1.324161205
139	1.309206543
140	1.299603193
141	1.287373532
142	1.273001508
143	1.258877673
144	1.247218917
145	1.236531228
146	1.227343536
147	1.215653412
148	1.205475119
149	1.195184082
150	1.185063042
151	1.176165322
152	1.164624722
153	1.146788758
154	1.138509271
155	1.129583901
156	1.11569953
157	1.105604717
158	1.096428788
159	1.088154872
160	1.081745459
161	1.074504277
162	1.066598181
163	1.057907043
164	1.049546348
165	1.041896933
166	1.034107243
167	1.025998696
168	1.018982366
169	1.011954255
170	1.00434534
171	0.9982890457
172	0.9902678442
173	0.9813191943
174	0.9743977796
175	0.9665580227
176	0.9517450497
177	0.9445993261
178	0.9389800098
179	0.9326272106
180	0.9192973382
181	0.9111036534
182	0.9055060854
183	0.8996584982
184	0.892629033
185	0.8863046858
186	0.8775493648
187	0.8627014374
188	0.8562478631
189	0.8512547945
190	0.8455484368
191	0.8393860834
192	0.8326161611
193	0.8278690902
194	0.8167832339
195	0.8101776148
196	0.7999660205
197	0.7937297329
198	0.7878867454
199	0.7817318533
200	0.7763083355
201	0.7657451488
202	0.7599926162
203	0.7526241748
204	0.7481396502
205	0.7397223235
206	0.733717212
207	0.729273871
208	0.7217249257
209	0.7123668787
210	0.707214062
211	0.7025438153
212	0.6973879745
213	0.692260443
214	0.6870786703
215	0.682628245
216	0.676392064
217	0.6690380522
218	0.6628610899
219	0.6566129281
220	0.6520028958
221	0.6493674636
222	0.6458773551
223	0.6411221443
224	0.6367445682
225	0.6328156019
226	0.6283053444
227	0.6246812024
228	0.6203811803
229	0.6154310657
230	0.6119080633
231	0.6083425581
232	0.6049613118
233	0.6010483506
234	0.5967327449
235	0.5935284204
236	0.5899341075
237	0.5849827067
238	0.5817018236
239	0.5750087049
240	0.5697255744
241	0.5665934502
242	0.5626390124
243	0.5585737499
244	0.5551195241
245	0.5509975181
246	0.5469361205
247	0.5438693426
248	0.5410706459
249	0.5379451334
250	0.53593927
251	0.5332320388
252	0.5304774083
253	0.5268162072
254	0.5239130878
255	0.5212397982
256	0.5176916977
257	0.5136054103
258	0.5104077707
259	0.5078477116
260	0.5052374872
261	0.5027342605
262	0.5013773006
263	0.4988801548
264	0.4957218775
265	0.4919616613
266	0.4877217097
267	0.4863761461
268	0.483422802
269	0.4814169079
270	0.4781227157
271	0.4749912725
272	0.4724904223
273	0.4706477329
274	0.4683123556
275	0.4663947076
276	0.4640319124
277	0.4613659572
278	0.4582966187
279	0.4556864776
280	0.4536661599
281	0.4518066591
282	0.4496283619
283	0.447540355
284	0.4447904659
285	0.4416591351
286	0.4396735271
287	0.4377503532
288	0.4340145318
289	0.4313936288
290	0.429226697
291	0.4267133971
292	0.424324582
293	0.4219427097
294	0.4200557064
295	0.4177757074
296	0.4148532452
297	0.4123675803
298	0.410559674
299	0.4078651033
300	0.4062165982
301	0.4042702527
302	0.4018389471
303	0.4003291374
304	0.398310516
305	0.3963565906
306	0.394293004
307	0.3921922378
308	0.3910115381
309	0.3897965105
310	0.3876459125
311	0.3846672459
312	0.3814433582
313	0.3792794682
314	0.3769184529
315	0.3751164163
316	0.3737836706
317	0.3723384553
318	0.3702232152
319	0.3680460968
320	0.3660892605
321	0.3644559839
322	0.3620441468
323	0.3608164248
324	0.3587149259
325	0.3573549165
326	0.3553513641
327	0.3529735
328	0.3518786811
329	0.3503849105
330	0.3466926835
331	0.3444641307
332	0.343162393
333	0.341311543
334	0.3396907762
335	0.3381889836
336	0.3364113462
337	0.3344813653
338	0.3330747556
339	0.3318997412
340	0.3307525792
341	0.3292137867
342	0.328059406
343	0.3266792943
344	0.3249865665
345	0.3237577705
346	0.3224658178
347	0.3204904635
348	0.319314511
349	0.3171945123
350	0.3159039332
351	0.314911258
352	0.3140085049
353	0.3127656891
354	0.3115001406
355	0.3101651556
356	0.3090186291
357	0.3078202914
358	0.3066031254
359	0.3039286456
360	0.30181746
361	0.3008950406
362	0.2993768832
363	0.2982382811
364	0.2964684416
365	0.2955287611
366	0.2945673464
367	0.2936136657
368	0.2928374059
369	0.2916596977
370	0.2901717809
371	0.2892381651
372	0.2880565406
373	0.2855993104
374	0.2847202854
375	0.2835520326
376	0.2820446519
377	0.2805726396
378	0.2792159283
379	0.2780473278
380	0.276888842
381	0.2757092289
382	0.2747324279
383	0.2733787723
384	0.2724359961
385	0.271507604
386	0.2702160302
387	0.2690353544
388	0.2676702341
389	0.2663664662
390	0.2650714144
391	0.2640768971
392	0.2630961306
393	0.2623613579
394	0.2618049307
395	0.2610719584
396	0.260196102
397	0.2592754828
398	0.2585246798
399	0.2576246572
